userID-reviewID,prediction
u84177817-r47932518,4
u06417003-r28422533,4
u52575997-r82446819,3
u89143890-r22384637,4
u54640585-r62799594,4
u96823264-r33812937,4
u35928778-r78855854,4
u76143087-r85999220,4
u42615826-r69942178,4
u60780558-r34035076,4
u23789397-r44865673,4
u26877212-r73770265,3
u71035593-r08275573,4
u63328063-r21728236,4
u13971532-r33465976,4
u81663597-r47327075,4
u69319994-r41106904,0
u08646211-r72629455,4
u96051008-r21581051,3
u26467946-r55019335,4
u95585384-r58470067,4
u62927959-r45462191,4
u46488720-r76837360,4
u76738270-r36448775,3
u71673527-r63294418,3
u62147086-r14073320,3
u45602088-r43627366,4
u30624716-r75315852,1
u14880006-r56043603,4
u76353059-r76862760,3
u30925992-r78125597,0
u77100295-r41684852,4
u84165957-r40169962,4
u47791602-r06002793,4
u22402283-r67125455,4
u90083102-r60739825,4
u16718049-r33614161,4
u73818959-r53117431,4
u37524431-r18337452,2
u34311723-r50418957,4
u26832334-r58957897,0
u16843777-r10133297,4
u65813782-r00258805,4
u19617286-r76168103,3
u60837906-r54250411,4
u26478018-r62014285,4
u54494616-r59809957,4
u93338954-r54679059,4
u01065137-r14314959,4
u79573267-r94062684,4
u95410562-r13107554,4
u88509489-r69634884,4
u30650545-r77524063,4
u36442652-r02540413,4
u19766488-r32801651,4
u59702535-r70932070,3
u22154567-r17805619,4
u82740551-r80187041,4
u46449878-r54043271,3
u25648564-r34051027,3
u57774628-r67097370,4
u38928028-r35853587,4
u50214342-r48775172,4
u57864512-r63791701,4
u78712459-r16848389,3
u51494143-r47814621,4
u61089553-r86087437,3
u16955678-r35103873,4
u22453508-r79142615,3
u04430637-r44861711,4
u22197846-r74266179,4
u84245671-r84825184,4
u64953906-r10257032,4
u39212187-r09404762,3
u38431183-r49723208,3
u26677255-r79650223,4
u60516137-r47602471,3
u67819706-r89342304,4
u90786389-r06252395,4
u54482740-r08685582,4
u42082137-r31072007,4
u95679345-r47605849,4
u23458502-r74513328,3
u47693083-r49565605,4
u87176756-r59827021,4
u90088406-r16548683,4
u70836034-r30283585,4
u90160648-r92319722,4
u46032107-r32187979,2
u85408116-r51635027,4
u89716978-r66637198,4
u18577134-r08621177,3
u79492349-r23879222,0
u89470870-r20108782,4
u12305931-r17960491,4
u47781804-r16731275,3
u84626724-r40664966,4
u71861972-r16579675,3
u49570745-r81585402,4
u29588822-r08640734,4
u50575359-r50522094,4
u95675835-r44350449,4
u24450612-r14933646,4
u10828826-r32512853,4
u38713955-r36221508,4
u18564146-r94766969,4
u30136901-r01457299,3
u33939772-r39517591,4
u10917658-r33941365,3
u78849675-r42994460,4
u65020107-r36357655,4
u61842136-r84145815,4
u73648601-r55020855,4
u43522731-r83737247,3
u36546357-r00932014,4
u61076237-r24374174,4
u58913580-r89283843,3
u28198002-r88082148,4
u67358257-r56666766,4
u62522806-r14371871,3
u37506210-r64451067,4
u09387450-r51237868,4
u77188896-r84728566,4
u38561456-r23816270,4
u99803437-r50016071,3
u11868402-r04215089,4
u03325641-r27707012,1
u09579021-r64750427,4
u53495743-r19351766,4
u16291131-r21081896,4
u30926612-r29343173,3
u90857255-r22089808,4
u03604331-r02332488,4
u62980460-r18464260,3
u43193954-r53560941,4
u15986640-r96430577,4
u60113024-r90516587,4
u17859329-r41254347,3
u61089553-r13056982,1
u91421555-r31348767,4
u66084525-r99149762,4
u34368103-r50990659,4
u92778466-r69001298,4
u38360961-r66459201,3
u49879712-r56108228,4
u90859222-r94469400,4
u42761810-r67483281,4
u74063221-r87274385,4
u78076223-r68529306,4
u67210927-r59327308,3
u40294226-r34953433,3
u25787485-r17789678,4
u59453346-r99690894,4
u77338375-r08895328,4
u76059323-r09274670,4
u47952436-r22272973,4
u70507323-r59389320,4
u54494616-r49950206,4
u78029340-r86226400,4
u30286855-r21680900,4
u36619202-r35941744,4
u03945307-r75021325,4
u44477164-r32009420,4
u73824246-r21928968,4
u79761722-r42432200,1
u93943244-r41955379,3
u14867423-r07727360,4
u40356835-r84649935,4
u37030668-r43273126,4
u16141317-r77015677,3
u16226282-r02193810,4
u59263932-r61642822,4
u10355705-r07532234,4
u16145057-r38369906,4
u97612781-r95563965,3
u45811462-r98348970,4
u53006959-r00617916,0
u18713681-r08400218,4
u29691942-r79745835,4
u68362161-r73560132,4
u21230882-r80230277,3
u19335666-r88243342,4
u87024700-r63727676,4
u28433451-r15410393,0
u22922511-r61527246,3
u00622907-r18911971,4
u40139249-r66347744,4
u79346942-r85623487,4
u79039168-r44654774,4
u36587251-r37350080,4
u85305298-r72499454,4
u25021165-r00561962,4
u22225642-r93790624,4
u09904845-r91796244,3
u03926392-r92894819,4
u21679445-r80098980,4
u66541386-r26720155,3
u26749184-r76585775,4
u27026679-r66737862,4
u38555567-r67312784,3
u87574415-r19716324,4
u56080765-r47784203,4
u12822334-r33519781,3
u80068457-r30583354,4
u51115293-r01458823,3
u68669699-r24882121,3
u64509579-r76128713,4
u58923129-r31162461,4
u02023096-r69624545,4
u51774374-r51981733,4
u20138920-r72526479,1
u88255129-r57387725,4
u23803026-r23279228,4
u87154392-r83572286,3
u68480495-r37772227,4
u72395900-r05968622,0
u88320140-r36562413,2
u87618914-r46705573,3
u43342508-r02576381,4
u07581399-r04891027,4
u92602729-r81676234,1
u35683240-r40092112,4
u11234683-r54079719,4
u20022635-r10309330,4
u30152637-r59324701,4
u45305665-r25476086,4
u14301130-r88550654,4
u37995912-r69734716,4
u80921303-r72801325,4
u49879712-r69299103,4
u75493320-r32920082,4
u21603665-r00023288,4
u43813815-r30887374,4
u46207372-r49414089,4
u33812992-r74752285,4
u76784416-r69714743,3
u52634909-r25785929,4
u19166528-r40712789,0
u32066030-r05303342,4
u92008898-r81008630,3
u05020965-r15640101,4
u51590465-r52100699,4
u97316648-r82666786,4
u39079478-r64291978,3
u20022635-r97555982,4
u67819706-r46621455,4
u34845957-r42997486,4
u25648564-r66146046,3
u48875622-r93660537,2
u80672482-r29697302,3
u69466972-r98145247,4
u92969141-r11791583,3
u42082137-r73304295,4
u64922764-r89948889,4
u77650312-r78934649,3
u91327838-r78140811,3
u94114048-r37910019,4
u51729034-r36884189,3
u32054592-r90155586,4
u30969883-r88667303,4
u81599129-r97611459,4
u08459941-r30261421,4
u47230522-r48381338,4
u03623673-r42505388,4
u63333471-r28782731,4
u63637083-r25013524,4
u44210635-r03569564,4
u34320344-r55153016,4
u43651802-r29353478,3
u69110335-r67537443,0
u42696730-r48099557,4
u36058316-r34191472,3
u34533310-r09384811,3
u34968092-r47771373,4
u44015332-r30891294,4
u44797413-r35842635,4
u10460721-r94567497,3
u16496576-r33029982,4
u02985382-r63095114,3
u35895811-r95476954,4
u70718676-r47607440,4
u34317091-r71991104,4
u38851362-r31936706,4
u21307084-r37046529,4
u96730938-r52522695,4
u62247839-r43073474,0
u45819165-r53396992,4
u40284966-r95138628,4
u36619202-r77812680,3
u22596382-r37191640,4
u56526863-r84581122,0
u70610509-r72288184,4
u75373092-r03680669,4
u24574465-r41032457,3
u71049835-r83216052,3
u87154598-r41303036,3
u40755177-r93558138,4
u46604727-r02821353,3
u04741324-r99257297,4
u47268364-r21301100,4
u46160872-r67608992,3
u08662143-r67486687,3
u11187763-r09636409,3
u40231380-r74892356,3
u08918023-r05608980,4
u61094214-r05074234,3
u27205724-r95380165,4
u03604331-r11341182,4
u51951717-r75683732,4
u39333987-r65381600,4
u39788139-r53732169,4
u78841533-r61259161,4
u52596955-r48346693,4
u08058405-r76318246,4
u46076984-r87212104,4
u18713681-r43625915,4
u42470937-r40203641,4
u02661288-r00416528,4
u37293746-r60624319,4
u63003819-r08053353,4
u14419343-r85267110,4
u55055605-r10221839,4
u08880519-r34734274,3
u13682966-r07086889,4
u82646214-r81888631,3
u49265074-r33063912,4
u11710939-r17206002,4
u76898755-r52876357,3
u85743745-r01137173,4
u14301130-r16800379,4
u24470137-r90492246,3
u88386833-r48095218,3
u87698329-r46552450,3
u03659719-r86136029,4
u02238507-r07012903,4
u82160212-r49161863,4
u68845268-r12378528,4
u71159536-r63241429,4
u07599200-r50752896,4
u86816602-r11079210,4
u69645922-r66908427,1
u20402726-r39123450,3
u53682489-r48119248,4
u73601824-r83760293,3
u48671720-r55543017,3
u70836034-r59595384,0
u16783981-r47309115,3
u58340208-r76466976,3
u73336838-r22784084,2
u52722509-r96399756,3
u38331430-r89860508,4
u74784854-r55527169,3
u51364452-r90946936,3
u07461969-r51190295,4
u24512377-r88661647,4
u17371942-r72202453,4
u60516559-r54143482,3
u39999549-r24919133,4
u99703484-r76226628,4
u62399467-r58001279,4
u34533310-r53983788,4
u66482270-r93629474,4
u74103451-r23226254,4
u51951717-r98658995,4
u90009395-r50467025,4
u74307927-r38977983,3
u10823327-r65712402,4
u65083695-r60745625,4
u41560255-r88859497,4
u12508137-r74990020,4
u38375862-r06970529,4
u54094691-r47366065,4
u93180925-r88564031,4
u62407816-r23176613,3
u75373092-r09301640,3
u43739081-r53699653,4
u35036180-r17962867,4
u39761847-r65528037,3
u33952685-r79552900,3
u84815765-r12780909,4
u05325379-r43944975,4
u96465173-r61408419,4
u84798410-r46981247,4
u93994044-r22878389,4
u47741868-r00062271,4
u77865970-r82783830,3
u43485908-r32662774,4
u01463826-r14975512,4
u28496524-r88285075,4
u19712803-r82531223,4
u69147579-r60540877,4
u01494193-r43350162,4
u77312658-r69131869,4
u01661441-r56490434,4
u02350032-r36630823,4
u90859222-r55866623,4
u91223372-r58103273,4
u95426977-r36095756,4
u41397994-r61034934,4
u64240969-r23935383,3
u08346656-r80996820,4
u09865561-r38437310,4
u88546801-r82665903,4
u44109891-r26583758,4
u51525402-r19856763,4
u76897819-r51776231,3
u21019692-r59693257,4
u25787485-r96098326,4
u24081205-r48769080,4
u87435725-r95638107,4
u66869518-r35379637,4
u61803133-r51714411,4
u71361936-r31125943,4
u06094447-r44355502,4
u65642604-r24710239,3
u74737296-r46975251,4
u61603219-r24241214,3
u48019510-r32415102,4
u78712459-r32361578,4
u15267824-r50772131,3
u37885968-r00541306,3
u69319994-r65979853,3
u79998859-r91680191,4
u84824805-r40776076,4
u71477170-r17824036,4
u28985197-r60185196,3
u92131055-r52892663,4
u59962969-r51481048,4
u66771032-r57880477,0
u92369205-r98383857,4
u32927924-r53286192,4
u45180046-r71729527,4
u85323951-r24428132,3
u38155000-r95507717,4
u63798158-r83983708,4
u49994234-r27595238,4
u26360099-r03030132,3
u88027729-r53445199,4
u18172915-r73822035,4
u84825386-r66200396,1
u78542813-r15532641,3
u73355803-r24100328,3
u21752342-r65777526,3
u25425397-r24024563,4
u91696865-r55377627,4
u30852732-r59750804,4
u03123381-r21185476,4
u98098706-r11281822,4
u10335546-r57334432,4
u79551872-r02290938,4
u96523007-r01349220,4
u99914536-r96526656,4
u23314279-r55532219,4
u05205022-r77399483,4
u70628835-r48668943,4
u10484060-r33593884,4
u76415884-r82713588,4
u84165957-r19465736,3
u08799033-r11096597,4
u02776833-r12154260,3
u80412060-r89838699,4
u43952973-r13850024,2
u24857179-r29334839,3
u81713090-r98927749,4
u20066792-r42838920,4
u71049835-r98962532,3
u55622324-r13153986,4
u57175389-r70007898,4
u27659529-r44679855,3
u09027242-r71195015,4
u69035983-r87624917,4
u97505200-r79965381,4
u92740963-r56996868,4
u97911181-r67884185,3
u86686390-r83459011,3
u49417486-r92877071,3
u18815276-r46852464,3
u87023113-r20632314,4
u69295845-r26421266,4
u98242284-r81369642,0
u26735463-r27399096,3
u60677202-r10678093,3
u16524275-r23541417,4
u16260389-r27710296,4
u39568236-r62374368,3
u44747850-r16476807,3
u48763489-r59125397,3
u31828634-r67701950,4
u96194110-r79367831,4
u88871712-r52709491,1
u23821397-r02289820,4
u93483241-r42235601,3
u73212747-r28299355,4
u67912957-r59589678,4
u71295643-r38096170,4
u10282891-r80912514,4
u10096163-r56707268,3
u75390129-r29612922,0
u95172614-r36110037,3
u60223466-r62737921,2
u16360599-r12622381,3
u72276011-r09831666,4
u00798031-r95710160,4
u24560206-r23441003,4
u27176349-r83854631,4
u83916004-r70523759,3
u40718056-r02732294,2
u22531132-r43665736,4
u24268981-r34970511,4
u02984857-r67342432,4
u94860370-r28915231,4
u98547673-r02036625,4
u92692574-r80795418,4
u68612906-r75801320,4
u55633646-r15434762,3
u99002248-r88421646,4
u64915486-r58655434,4
u76718190-r86125509,3
u70744725-r56337203,4
u85167697-r41939651,1
u35108183-r65656006,1
u24560206-r27802024,4
u43127310-r59698596,4
u96210591-r48403049,3
u38656520-r72347269,4
u40569311-r89033882,4
u59262749-r51271617,2
u53151556-r62825858,3
u81620422-r11727013,4
u35041099-r31324292,4
u61804476-r33919390,3
u69466972-r92440150,3
u69691941-r87205593,4
u16616450-r40729813,4
u93035113-r36840411,0
u38575966-r68251824,3
u74152396-r96505652,4
u77716811-r64980679,3
u13401355-r14854740,4
u09836211-r72418822,4
u50814006-r14543489,0
u60779144-r94769475,4
u68589788-r55986632,3
u49928011-r61458067,0
u40755177-r81765039,4
u75767201-r17536172,3
u28198002-r94929725,4
u87154392-r47168469,4
u97709789-r85745277,4
u47457646-r54303435,1
u95394970-r49838602,3
u25336637-r25958480,4
u47791602-r90639926,4
u51432746-r56413223,3
u44895548-r83045091,4
u69282359-r56974973,4
u28268549-r45610880,3
u62606497-r14787167,4
u18181366-r06333952,4
u26346648-r18327762,4
u01494193-r81409199,3
u40574284-r26014132,1
u73601824-r03537021,1
u17741078-r42127899,4
u49570745-r13683253,4
u55952402-r84287336,4
u50691151-r10966239,1
u55732441-r25420235,4
u54661282-r56440804,4
u08329432-r02672934,4
u04992426-r56566564,4
u56673639-r85475240,4
u36199946-r55388955,4
u01697627-r04423846,4
u58283687-r65599815,4
u92085162-r86745369,4
u39898124-r48088711,3
u13807921-r02381375,3
u18305265-r11420956,4
u60947377-r39597067,4
u30515956-r99240510,4
u17859329-r16070354,3
u82910690-r96086594,4
u17944928-r44642886,4
u30848990-r59482992,4
u34057165-r02852943,4
u32241061-r63401548,4
u31485761-r85190254,4
u08342450-r95878466,4
u54650240-r26180705,4
u38358388-r45581634,4
u32636681-r42638355,4
u54290214-r75983454,4
u87741659-r06395480,4
u28974006-r05606812,4
u16260389-r56086379,3
u35760909-r65313154,3
u11075261-r65124924,4
u32020950-r82324459,4
u29690491-r34465715,4
u51008679-r83922946,1
u39758012-r25003162,3
u29057246-r96468947,3
u62742590-r63641220,3
u60047202-r72278554,4
u69524390-r96087889,2
u88783035-r57770908,4
u66237582-r58571995,3
u04344954-r75983004,3
u23202603-r56150006,4
u74702326-r40423328,2
u89604043-r28597027,3
u98954790-r16386927,4
u63285563-r19058319,3
u62544630-r81881750,4
u91836375-r12617570,4
u39931856-r10142798,4
u49665835-r73450346,4
u88398827-r26898040,4
u66535565-r14591179,4
u45126149-r34985222,4
u18554641-r66042425,4
u29445893-r70287429,4
u87154598-r39170918,3
u86903049-r63670689,4
u59398132-r12481194,3
u95146302-r08580439,4
u77199722-r98969403,4
u12580268-r95197259,4
u99803437-r08473765,4
u46597118-r83174671,4
u34357420-r73265660,4
u38254947-r66959312,4
u43193954-r92911542,4
u42349464-r75600712,4
u66869518-r41485429,3
u93207090-r68310247,4
u49265074-r20649058,3
u53683041-r41190335,4
u47885779-r50942213,4
u52714595-r96290223,3
u39707663-r42676766,3
u09865561-r52335004,4
u16611414-r15317571,4
u59878942-r89490639,4
u12108064-r25925884,4
u24451881-r51297309,4
u44694330-r34785719,4
u82234193-r38691560,0
u21030083-r84862998,3
u84597233-r24827513,4
u67709233-r43019126,4
u83620933-r49091815,4
u25747371-r75443892,4
u25093780-r93272488,4
u44247695-r61179083,4
u77345577-r07762240,4
u85323951-r57381568,4
u97911181-r53996050,4
u89988488-r47039440,3
u78712459-r14462738,2
u25923962-r71198639,4
u18107092-r70500625,3
u03226154-r95374283,4
u02661288-r86565907,3
u00502453-r46805861,4
u28170213-r87837993,4
u63955787-r15829226,4
u47284478-r12147593,4
u64131003-r20011538,4
u16360599-r57063809,1
u96058726-r36423889,4
u23195638-r06929944,3
u49073025-r66575492,4
u71035593-r66995837,4
u73212747-r15307322,4
u58462905-r31776623,3
u58737478-r37849750,4
u07357510-r25000053,1
u77457945-r22857474,4
u60677202-r73074297,3
u65083695-r63146907,4
u29445893-r07350083,4
u61432405-r63428924,3
u01690132-r01976606,4
u44477164-r91458503,4
u51493451-r95800100,4
u37337064-r32374507,4
u26545881-r12047002,2
u37337064-r85651627,4
u63982513-r13039366,4
u93338954-r15483544,4
u90859222-r56482192,4
u20950967-r18982967,4
u90989763-r01363501,4
u17658289-r77574215,3
u55087604-r86230487,3
u32170004-r76497172,4
u29887998-r87175634,4
u86065583-r32206307,1
u34254714-r19548882,4
u65333974-r58399945,3
u62785139-r41079317,3
u74349953-r05271339,4
u95146302-r56192033,4
u15267824-r89251711,4
u86867999-r57546372,4
u83359088-r93585897,4
u90859222-r34252187,3
u84521471-r24587342,4
u01518876-r92863409,4
u09980313-r42415860,3
u20742205-r37092706,4
u22393392-r46040865,4
u76188732-r21473411,2
u65564710-r11526216,0
u46000222-r51741027,4
u09251216-r28063862,1
u47716010-r58591217,4
u95394970-r66459774,3
u85125887-r66547197,0
u84626724-r63733196,4
u61111154-r27501366,4
u80211270-r69190409,4
u59275845-r18797519,4
u92008898-r63302295,4
u49417486-r00432623,3
u43813815-r43663891,3
u80073462-r35602602,4
u61487157-r02574880,4
u43663277-r23659648,4
u20146002-r82857126,3
u00217667-r76439055,4
u08587306-r48304292,4
u57505194-r69945297,4
u01524239-r82338787,4
u24905113-r35048837,4
u74243190-r52689673,2
u68932017-r03022912,3
u88448328-r91112515,4
u27659529-r22629309,3
u60676984-r88008271,4
u63342537-r36769036,4
u73336838-r86050526,4
u86256584-r89894285,4
u11478872-r61499313,4
u35928778-r60881561,4
u00673928-r07676968,3
u02358974-r54755814,3
u60023113-r93854066,4
u74753410-r21579434,0
u15635745-r71186165,0
u05108390-r79094539,4
u99626776-r59847959,3
u68718737-r40467029,3
u33952685-r00623237,4
u95996244-r86873167,4
u87573827-r71785508,4
u91114930-r46852305,3
u99002248-r96402261,3
u66556627-r11124404,3
u86767985-r70740868,4
u52171828-r66513757,3
u69120298-r56273963,4
u33263703-r76088938,4
u93286025-r74629362,2
u89838358-r28026480,4
u44186483-r13861205,4
u41380410-r28134117,1
u30330085-r29321686,3
u69353725-r45035817,3
u29690491-r96270794,4
u44747850-r16032410,3
u94054385-r03925100,4
u17510251-r46144424,4
u21312923-r37253714,3
u46631552-r65033618,3
u53078886-r39543786,4
u61963034-r80433190,4
u78761963-r81018621,4
u26735463-r22224891,4
u51701377-r87112710,4
u68185052-r96404220,4
u70718676-r76462494,4
u16666536-r79748262,1
u26840374-r37279855,4
u11857044-r98135426,4
u66137217-r18161392,3
u38836431-r69951811,4
u73404211-r40222260,4
u48946791-r52847137,4
u25478113-r41817872,4
u39265938-r00422621,4
u70699920-r00092412,1
u69375407-r46665596,4
u37293746-r14611490,4
u84650366-r20468750,4
u82766995-r27324405,4
u56673639-r05297671,3
u35838924-r43342038,4
u15275804-r84361706,0
u11234683-r02700937,3
u65153544-r20071728,3
u84923225-r60045198,4
u34968092-r33679511,4
u62285096-r98409679,4
u83634548-r45952660,4
u66556828-r87826697,4
u54726480-r90828391,3
u11777281-r19958128,4
u09780459-r15428464,3
u20595103-r50970791,4
u91224936-r85745173,4
u20291664-r20978472,1
u63736049-r71976324,4
u99301627-r69796184,4
u09552186-r74207927,4
u50826239-r36056640,2
u71620055-r65439239,4
u22092531-r33095731,4
u21141312-r29634890,4
u46000222-r71066116,3
u38527352-r76365126,4
u26505285-r66234334,4
u70088410-r87082165,4
u15518932-r79974402,4
u93038738-r33536672,3
u48896118-r94671431,4
u09980313-r68936303,4
u64602864-r56715723,4
u90070669-r55097922,4
u80073462-r55897337,4
u26233840-r39770349,3
u47670891-r11525377,3
u65421241-r28612507,2
u56960557-r85907963,4
u91240682-r36447139,3
u63083585-r84988045,4
u96828497-r64161532,4
u25132659-r76949142,4
u63342537-r32515829,4
u50901557-r54443517,4
u09259759-r86232976,4
u42443629-r16631561,4
u78513854-r09975360,4
u30216091-r23510032,3
u10445499-r99410577,4
u91441803-r60350673,4
u92129159-r07489948,4
u45538444-r66382239,4
u07624021-r90145405,4
u12740938-r52897990,4
u43797604-r26902300,1
u32768663-r10037540,4
u59505234-r09265366,3
u64477830-r72144448,4
u24107431-r83401522,4
u52299458-r40198672,1
u43149345-r82868567,2
u51832188-r83328460,3
u91111962-r20875547,4
u84669056-r50241607,3
u25195183-r70960323,4
u38100761-r03636056,4
u32904954-r18149605,4
u38555567-r46123364,3
u25980820-r11292351,3
u90989763-r24329168,4
u93402983-r87553531,4
u19850824-r15638085,4
u82014267-r31247120,4
u24955174-r44082879,4
u16360599-r98354550,4
u27902665-r59013206,4
u47791602-r31587674,3
u45369546-r80407617,4
u61089579-r25380298,4
u29694608-r15793303,2
u87317808-r18195442,4
u52574747-r14335095,4
u83922629-r14715901,4
u32752586-r41626116,4
u66542438-r59944668,3
u76703410-r64917205,4
u00598086-r20351926,4
u32861617-r17064989,4
u71379704-r31814374,4
u11360679-r17198879,4
u77171889-r35958298,3
u69747517-r10147185,4
u92166285-r79430449,1
u26427785-r94466179,4
u93943244-r11308204,4
u13931534-r30653990,3
u15785701-r53166950,4
u28719167-r28918727,4
u07618408-r15521748,4
u41487155-r00931009,1
u55204933-r57859438,3
u92531323-r86821266,4
u75107689-r88913577,4
u79871208-r92502325,4
u77029922-r38974422,4
u23206935-r90198329,4
u34176634-r66303797,4
u79347647-r84367879,4
u52641804-r51719862,2
u20025855-r98501335,4
u15233573-r18877882,4
u73336838-r86895051,0
u94052022-r52332131,4
u19705448-r88251453,4
u73404211-r06987547,4
u03068754-r78857199,4
u64456659-r11778121,4
u78009264-r11569049,4
u41560255-r98543942,4
u38078801-r70803202,4
u87471269-r06588292,3
u56365177-r72528212,3
u48625340-r97623937,4
u90056261-r29774241,3
u85452067-r37245157,4
u31993874-r01577180,4
u05677014-r27708878,4
u64661809-r11713675,4
u43396960-r09749919,4
u51432746-r09174572,3
u19705448-r78447642,4
u69817856-r66628914,3
u94973104-r15216641,3
u73729654-r86060028,4
u83714176-r39214336,3
u66413246-r33074316,3
u45305665-r76695921,4
u13177830-r20559794,4
u72650317-r67515485,4
u19405047-r27133355,3
u82120710-r10429049,4
u73134045-r99938946,4
u27659529-r99802459,4
u40844221-r20068792,4
u56884285-r22643456,4
u42312324-r82925028,3
u49421221-r77376394,4
u54213508-r47660652,4
u16593455-r00996349,4
u66322406-r12211392,3
u95726483-r04868126,4
u09156984-r84752775,4
u50691151-r98337074,3
u98918410-r56482758,4
u87761686-r64816343,4
u51293778-r04831144,4
u53683041-r14812031,4
u57307847-r86621685,3
u86111360-r89737336,4
u55690587-r39004755,4
u14128378-r24510147,4
u41681326-r11491845,4
u81837582-r64825012,3
u05259251-r84558240,2
u39401010-r00355902,4
u52377527-r72793896,3
u35108183-r60358395,3
u34766709-r63272995,3
u73845530-r86847109,4
u08755872-r72189862,4
u22092531-r79213321,3
u99601094-r70544207,3
u55730129-r88024534,4
u98313883-r95193348,4
u70187488-r54189973,4
u26026363-r45065929,4
u29694608-r62488996,4
u58535005-r12665474,4
u92436008-r92738524,4
u27962173-r78222554,3
u14364148-r43756762,4
u88022980-r56723767,4
u07863989-r45687054,1
u95050120-r38091446,4
u40563726-r32251078,0
u39882766-r01867650,4
u28565333-r77637407,4
u30994870-r82205832,4
u91773369-r42039395,4
u71874329-r62901674,4
u11531493-r73686205,3
u95609470-r30515460,4
u54070594-r45032034,4
u78079761-r25933357,3
u54257711-r84686364,4
u61207075-r10134029,3
u52897148-r78787545,3
u06516896-r56161506,4
u20423453-r45124965,3
u55274502-r58058391,4
u04497564-r94548130,3
u15940949-r47435761,3
u64968698-r30913250,4
u55369548-r27812970,4
u72282445-r75638983,4
u33952685-r97196159,4
u13701373-r56770604,4
u05119456-r34801646,4
u35524101-r11178942,4
u74737296-r12762781,4
u79082389-r55721098,3
u49443072-r61250306,3
u51478774-r40608487,3
u38744606-r74108740,4
u53411703-r94595722,4
u31960601-r95247238,4
u94503773-r89821417,4
u38375862-r20590591,4
u47703443-r20537550,4
u58706632-r12219472,4
u15003876-r93634774,4
u46449878-r34215389,3
u34533310-r88787674,4
u23926066-r58111764,3
u09829873-r03166855,4
u35970948-r23294799,4
u13175446-r18051520,4
u49068725-r13386409,4
u03623673-r67846788,4
u73859307-r77419152,4
u47089185-r82343061,2
u17664039-r27917440,0
u38947334-r60251138,4
u07640439-r80622626,4
u42913448-r41348491,3
u15275804-r13680413,4
u65732356-r48589883,4
u02972395-r10709643,4
u27205724-r87819767,4
u34015510-r81217468,4
u44015332-r68525335,4
u07599200-r57030120,4
u29887998-r45705080,4
u69282359-r12566460,0
u02796641-r40959777,3
u77294405-r41371645,4
u50612390-r33942933,3
u93540301-r73065174,4
u69075235-r83714249,4
u42615826-r81895149,4
u44474177-r98084361,4
u88906239-r33990801,4
u52582971-r86158528,4
u81155066-r20201075,4
u04904629-r57524747,4
u05205022-r48182270,4
u39882766-r13902043,4
u53750647-r54653316,4
u32768663-r98384841,4
u20522739-r85261466,1
u34115529-r14392349,4
u99047248-r30161399,3
u65272174-r87933634,0
u56013063-r98838753,4
u32170004-r44169169,4
u78730689-r47200972,4
u35826891-r57252703,4
u87390067-r87891499,4
u78712459-r91957395,4
u87487290-r45547098,4
u49443072-r82762362,3
u06634788-r85309991,3
u64859843-r74974189,3
