userID-gameID,prediction
u45112581-b45029817,4.810967472564313
u43663277-b55600946,2.9153305341337363
u68589788-b91548970,3.730737900861225
u99507032-b51443912,4.251853591827461
u87872921-b33232146,2.984783210874241
u41560255-b18411002,2.879130634762838
u35490880-b85572219,4.049598321463895
u84444936-b05337263,4.600104572642071
u49570745-b11254246,3.76113021518298
u28457805-b23122988,3.5689651834689795
u98149089-b70674429,4.310538375339483
u49294760-b86909180,3.581115145807723
u79058156-b04352747,3.927450743930117
u36439340-b07088159,2.5404584396916814
u93907481-b44416930,3.6367677216968355
u91094185-b74799989,5.048101137185658
u00575560-b75155505,3.5758560782315354
u54873139-b36524839,3.4814151848103165
u02710140-b53864614,3.7504166885763603
u72139432-b92069137,4.875315660789079
u32155688-b05614506,4.2810401847684405
u04853221-b87989665,2.6795297525041137
u37337064-b76958552,4.3345134497197195
u68097707-b69821662,3.6745015821260014
u82423863-b30109030,3.2152505622617915
u72237954-b33735307,2.995851841918261
u28131139-b52969924,3.7978563398017395
u71268642-b03728758,2.668453941684901
u00673928-b19457938,3.6583791936187193
u23943743-b84609625,3.7346646756113113
u77584448-b24479894,5.766033120908287
u11236240-b81385294,2.957937377454762
u92369501-b09792538,3.4336139213495116
u50353260-b34765006,4.147996184434486
u25642491-b79988160,1.4173756763557002
u17416756-b73667074,2.56753480521001
u25021165-b23564788,3.6254964457117795
u53622989-b38160673,3.721858056247985
u82638601-b87633552,4.079236882538624
u60084647-b98170313,4.191801701930879
u18020282-b41711103,4.0210590287775645
u91681849-b87241435,3.588700148801023
u98360135-b18463638,4.525447009166
u16616450-b22869566,4.67103995748832
u34057165-b34166848,3.7554728519984173
u38254947-b21923619,3.284459538131293
u65153544-b13322569,3.7020080902259975
u84797233-b01372847,3.71922482600944
u94676296-b67932878,4.136149354487539
u96166341-b15415827,4.206583920647699
u72136113-b38978322,4.7721552324375
u75893581-b14306623,4.104326345143164
u25468157-b69475426,3.7361939692837907
u06611537-b33875094,3.642125908526011
u03128327-b23672541,4.744627179163681
u46083752-b01807836,4.10277042838566
u92365790-b54071831,2.677576016840826
u21172813-b37201339,3.741551712761878
u99740713-b36802993,3.665883530281278
u73669136-b11793187,2.9227830126026726
u66482270-b30109030,2.855140720901403
u64668384-b40328401,4.56732203432309
u86510187-b58642990,2.183516512542263
u72916244-b52815912,4.376112603810844
u82766995-b33735307,3.240277594078146
u84650366-b56723148,4.004315649251817
u52374035-b15990669,2.437971690731114
u34312084-b18787538,3.298471255337518
u63083585-b11446836,3.736194953667371
u01524239-b31270908,3.2776341977649435
u65083695-b55889663,3.4411462336650454
u50048866-b08565428,2.748753366093927
u82513423-b27897741,4.66202888326282
u88228806-b46162504,3.7881503557920158
u01697627-b13870739,4.4998048596417135
u31512308-b38821649,3.7670871676940956
u85026197-b45574507,4.321329462577071
u10927130-b05562687,4.498561166552794
u93286025-b51265270,4.760365513620297
u23241098-b98432292,3.776250960559004
u72269489-b41347693,3.956565109059135
u53401014-b67543833,4.530526454089888
u66108773-b16274513,2.5948898890022
u86742614-b46973357,4.7674533521423665
u34533310-b12823439,4.330135961189568
u03604331-b52386677,3.2378382061618116
u87314491-b12882927,3.8433663525874953
u75548575-b41954117,3.918705120567764
u12305931-b77060341,4.1225544751276235
u89329364-b83408902,4.422587189943707
u23469759-b81482141,4.375173458657852
u14873513-b51363333,4.283486530755397
u09462532-b39177271,3.6063366158143153
u49798119-b55199118,2.8778131111660965
u35931837-b50331551,3.766443447074644
u63144665-b67790035,4.931487039477687
u48436761-b86131432,4.1395983183677
u09865561-b41038309,3.560037444508533
u10238497-b18408054,3.74486584844564
u26877212-b55199118,2.4269452830841116
u01236513-b21012510,5.521185278752448
u50105965-b97972778,3.6689210514064894
u74519080-b96004914,4.558103235098448
u92721974-b47428747,3.719312101788381
u53683041-b81482141,4.244988122294064
u61969796-b86951921,2.040264284042463
u42569895-b59467286,4.6130479719744715
u83782344-b76958552,4.245610534797366
u76927889-b74265892,3.5387618369003984
u61094214-b12339043,4.373563386903772
u13267903-b31663066,3.750573322055782
u03634259-b29466401,2.4564544761509115
u52212990-b13751130,4.1103822048571255
u39522794-b93861031,4.463949143781068
u35192614-b10986469,3.9711219905730784
u35190927-b28887779,3.558898704452012
u11032202-b90486969,3.9830286987299592
u11229669-b36802993,3.2008089795579404
u35192614-b02266561,3.9711219905730784
u55067342-b63913273,4.985983206648979
u70279857-b85901185,2.3388862382333437
u84498673-b41713675,4.739750777922211
u28106897-b94670573,4.989709598166133
u00473802-b43536088,4.586971563259289
u74382925-b18408054,4.365165597676394
u49928011-b31270908,4.637501672087378
u20267445-b36040544,3.9742566991881674
u86843510-b18744477,4.637094976930481
u49068725-b11272940,4.562534828545925
u87755359-b11861654,4.175095707965315
u02934302-b35108009,3.7084091292597585
u10568011-b49122954,3.7165210720554422
u11565321-b27229867,4.646831646750552
u29299838-b59047194,4.18218389243214
u84971625-b34980519,4.784741296325451
u33293793-b71326912,4.142350961268334
u49519840-b50331551,2.8683478396758395
u08401106-b81322639,4.543694679893332
u92970930-b39177271,3.158797100218622
u56794471-b89728010,3.5645427154216103
u72395900-b58618450,3.952005201973808
u08605485-b56606843,2.6080817216161503
u52722509-b30552994,2.89183764915077
u47791602-b43009481,4.194047149565754
u17005757-b84736786,3.1593186185098387
u20402726-b48507197,3.9210270763377175
u06060974-b55889663,3.7507080055020516
u69572174-b95474230,2.5683839581311885
u26529220-b40712020,3.722111942929873
u84801990-b56893645,2.318027903732734
u10769350-b05614506,3.8542203148812852
u91456737-b17422737,5.09230528524333
u84824343-b88487691,3.8395610743451534
u52596955-b37531766,4.174375457655507
u43779632-b89172646,4.681990438846561
u67381791-b48888943,4.103368302871707
u68798908-b17617374,5.218717979507836
u25479322-b81864191,4.154700357708297
u81837582-b82533456,2.5095147033598386
u87314491-b98778833,3.8433663525874953
u99001578-b38160673,4.0574181791015995
u09497708-b86652159,2.767077979738051
u43006357-b29466401,3.736438789218739
u88320140-b90209165,4.28419993621925
u87618914-b42195435,4.559931549289235
u35602157-b57484858,3.2845613483443348
u65272174-b44042620,1.319361281937814
u45126149-b43009481,3.2433400616726225
u91830134-b21923619,4.082382783122924
u45069450-b07217962,4.184138080669467
u67563466-b58988993,4.990542968844461
u85408116-b66122997,4.098419367747387
u17721002-b64105731,3.719135664919759
u42753499-b99449444,4.152881801193068
u23943743-b64472620,3.7346646756113113
u19009252-b55497000,3.9124861848358568
u91094185-b73630327,5.048101137185658
u27476268-b28367729,4.622561860839892
u93231605-b31387198,3.9497436973461135
u10445499-b22358857,4.087742606659141
u11117606-b80047682,1.56937096654506
u07028269-b70454867,2.279754320801085
u80672482-b09286601,3.1527120614922626
u85955597-b98170313,3.853600324253561
u50469132-b58508951,3.658407151543693
u29482627-b07844242,2.8298153233881287
u72614384-b33795342,3.4553319872826744
u01307935-b61203687,4.172537451419869
u89784963-b19939295,2.9331522872748
u93410847-b27897741,3.1551043785673647
u91227888-b37531766,2.2275094846552737
u20077991-b98464326,3.8492810045881263
u21008670-b14306623,3.450761642643604
u96512615-b10986469,4.5473933103879824
u86814235-b33735307,3.604185683513922
u87698329-b50950505,3.6405441673299754
u78291257-b49164330,3.8863545820034897
u92823171-b30109030,1.2327823546338985
u75120464-b98170313,2.2079403953235115
u26529220-b27897741,3.722111942929873
u65812647-b86891583,3.367726909391012
u95469687-b48465137,5.760493070338592
u19331577-b03111606,1.6783029780572076
u62835643-b27897741,5.126195145239529
u90527226-b48507197,3.588216565780977
u50048866-b85201684,2.748753366093927
u14569568-b18031981,3.388770210383945
u77998114-b27245447,4.639158033240644
u27827748-b19939295,5.696219644663722
u24530540-b45925134,3.9631553731408173
u10036286-b18994739,4.282198438580076
u19287375-b29826662,4.186247506669625
u02764883-b12056925,4.375942979078835
u73488442-b36802993,4.23502493695763
u86167069-b04935678,3.6604388305201065
u72032590-b73570585,3.6319676919296606
u31548160-b81787768,3.4274514540618215
u31994390-b20883044,4.196905312385541
u24938454-b65563806,4.082170536953879
u53656497-b52212825,2.880221064283199
u27853791-b14615799,3.048962135682822
u70507323-b14806231,4.514751075804275
u85526608-b01959849,2.9539363958405724
u02655960-b18994739,3.799282795078747
u99181691-b79891572,2.5368255501556676
u73640561-b06688257,3.727250578710668
u52952901-b36651977,3.349974483477226
u10096163-b93847494,2.766774269013649
u23640011-b74029169,2.558175442912265
u02289029-b26822015,4.310310939999276
u55652366-b75100865,4.815345992868282
u56413961-b63607036,3.2835604281873083
u03992958-b10538789,2.381276132749033
u21306316-b23392659,2.8345175368283075
u83881515-b62673138,3.172283374327343
u87621443-b83095168,3.719392697092199
u77941827-b78244134,3.354291300503064
u02238507-b34765006,3.4607900084423933
u68366976-b18787538,2.9236244311587067
u39015526-b11480441,4.493998174122284
u61885596-b57621647,3.5041807246308707
u08967786-b35109167,3.3564097495265086
u78258210-b17657313,2.566790159066871
u92692574-b52808610,2.466435345169893
u38947334-b27207750,4.751917918071922
u96197570-b17422737,4.559214914010864
u56213572-b66296493,4.883126769485445
u39901563-b51954985,2.9492065564696412
u34700242-b57621647,4.2296270643166425
u99091828-b22767551,4.065020546112441
u33147591-b03565872,3.9714156424649856
u05907152-b43009481,3.188753993295195
u04525964-b97819763,3.645382780182548
u45819165-b55199118,4.130445158834936
u54445541-b81482141,3.252529242950586
u19618627-b66037042,3.6434135346291576
u06083895-b54071831,4.161549724273334
u84825386-b80495311,3.54798926627912
u33277834-b44587670,3.4391489606930854
u02985382-b64105731,2.770873054887984
u09246363-b57914593,3.9786523827358877
u11636951-b47435217,3.844772198090256
u95104432-b35174977,3.7870908104031358
u74137540-b90714466,3.3007446417641653
u56753140-b10538789,5.161999223461624
u30397843-b47634169,3.2057206129869362
u69477460-b37339490,3.5853033521248863
u93410847-b59467286,3.1551043785673647
u35838924-b14655020,3.8565288159127564
u47576712-b22352922,3.6384678928076517
u11234683-b84000112,3.309569495159367
u15003876-b09157441,3.7091537842981634
u20376155-b63001503,3.695562523638475
u55676490-b24479894,4.474949903562274
u91521870-b80191205,3.864133722723691
u03659719-b37702852,2.0450163579970395
u88896865-b19806349,4.224133345535388
u25461426-b76686999,5.122520025344099
u09129135-b46806183,3.814209956275114
u07525441-b44281013,2.202536666317897
u74161849-b33355095,1.9936895546866937
u69319994-b85936182,3.6233927916170434
u91283414-b59881662,3.6407104475675585
u10322712-b99400957,3.911613193267123
u16718049-b45538900,3.5595898605648317
u84798410-b64472620,3.062308870218467
u59111590-b10021034,4.214427187021059
u64536760-b19806349,4.275180063539709
u86313968-b34927380,4.18806976581676
u82354747-b44587670,3.8609091482416042
u53761799-b89116821,3.1269236136557645
u22285917-b82077374,4.040020423810948
u87367596-b01807836,2.6787330241052576
u69930072-b54619888,2.9800710293543995
u18564146-b26846885,4.837405680966387
u62139886-b77306072,4.0999389213803505
u80749107-b36040544,2.2307451264733205
u98506577-b19895275,3.7522817074558863
u24130231-b59027254,3.6755321777256533
u96823264-b17319466,2.468676582574631
u52634909-b22472780,4.107852872482153
u15167099-b42195435,3.850399674249438
u45069450-b20564781,4.184138080669467
u79617571-b44256818,2.745885752819523
u15736780-b37333198,4.703098692443609
u27572984-b93087459,2.580725051472039
u52529800-b80433190,5.251111217357796
u27483026-b74799989,1.7575204929973678
u62399467-b05337263,4.03868189596022
u28022613-b13870739,3.1890932996499197
u80921303-b33393122,2.2033949406735
u24067595-b65700707,4.197964467462934
u45069450-b73229067,4.184138080669467
u41756266-b51648102,4.01327051408961
u72861185-b96420880,3.9340482269009214
u30547969-b75214876,4.626620783450497
u54469027-b14306623,4.223544814416376
u93402983-b14676161,4.224574330275596
u88509489-b58315288,4.369109968313367
u74167931-b76958552,4.156011270719764
u83567545-b42981868,3.0134383725899254
u17327873-b54071831,4.715842196648615
u10927114-b59027254,2.5248908000633556
u32876966-b94768091,3.4457641242379964
u46488720-b22558479,4.072902132531194
u86952811-b13751130,2.5928572228316877
u67325671-b31144469,2.3809998509498
u57126537-b83568870,5.110814503062553
u61432405-b23036518,3.320327636920233
u48013090-b82222780,3.253833668630266
u69366697-b19939295,4.678518476868243
u35760909-b15668088,3.738555739590539
u67391426-b38925754,2.9836286273826795
u16969775-b61203687,2.8080758058455295
u30779192-b12597301,4.245477926938051
u44427333-b11515605,2.9916694300584283
u26545881-b68387124,3.9635027795748834
u46695386-b39936857,2.6437853507576126
u95410562-b85041745,3.074519339575709
u51494143-b59602369,4.2625961142487885
u18020282-b84688439,4.0210590287775645
u58024920-b09454480,3.394912928742692
u02289029-b91548970,4.310310939999276
u68029355-b00243242,3.5353712561800474
u00276504-b57729447,4.395711023484779
u96523007-b43536088,6.068329160991526
